sample_id,price
196107,91.11428
173769,22.775938
274108,15.191017
227245,40.86392
208172,13.586149
35713,7.452464
4228,26.385727
37698,15.130014
244638,7.3230376
222438,12.02337
238809,20.333057
46468,12.986364
261438,5.3281646
276592,2.9340987
185358,15.43545
563,12.615246
248853,3.0473046
201854,5.3041506
41804,6.678431
163383,6.2909026
241045,9.28616
176690,79.82254
199013,22.353668
5049,19.22247
18103,27.860163
70368,12.865196
194989,6.922606
63755,16.964804
62094,12.336967
134245,11.526995
57385,55.39378
208497,15.92128
36651,14.737009
246980,8.556872
10044,19.876812
141843,41.48462
85713,6.292515
257327,11.418894
74313,7.5515046
11925,7.116847
167721,22.737356
195473,41.817657
235239,34.81436
161993,4.360331
299100,2.652092
20223,21.747879
148819,65.65321
218001,16.576458
289317,16.242407
155603,3.5190995
79881,18.076084
138943,19.032293
141275,24.10877
165333,18.32323
282196,4.0192423
187953,6.0464063
183124,10.539721
28917,6.2114224
226690,14.318212
87274,13.63181
121617,14.909984
197338,12.068344
63369,11.031206
214425,27.712194
128445,9.0546
119307,10.159031
164977,12.176279
227653,15.230736
232991,24.124004
276122,4.1833143
246912,6.994705
136884,2.943773
262784,23.14468
274631,25.349367
207289,8.703606
259926,7.5380197
241583,9.845416
121328,14.023239
288533,10.565453
40594,9.184371
154362,17.943981
224020,17.489414
56571,10.385674
194299,15.792178
1735,87.27965
37040,5.319503
114797,29.00462
150880,5.088007
6302,39.824554
172342,27.541117
35355,7.8753204
216781,20.544895
80593,103.96614
175468,2.999084
278023,11.795174
256468,10.971399
66059,16.215704
78155,12.401785
280307,8.334341
231867,11.331673
285593,9.154852
33445,8.621772
237449,15.59798
264094,13.167887
17565,9.940176
250594,22.336508
60260,12.557589
82893,16.301228
176177,11.500549
80047,9.472203
4352,46.21819
188351,3.9831073
13738,91.10314
40621,9.025429
30435,8.287279
251811,11.93334
156429,10.445759
260946,3.6052983
184191,10.206658
289703,13.748041
280898,5.1414957
294496,16.547092
171805,10.981531
79155,11.931795
284083,5.625788
258620,7.7794952
73505,17.853542
215062,27.782843
296681,12.979706
270522,6.811464
289218,18.171883
53524,78.4232
86498,8.579156
255537,15.910316
227888,33.605965
276977,16.07994
13878,68.51855
95816,14.590749
189092,11.258757
78909,6.7511826
207782,21.880384
281807,16.313457
228906,11.120153
57438,29.336788
6779,11.426041
170641,22.627014
51653,6.455114
122973,12.52459
95801,8.016732
256126,6.7783203
143152,16.436764
11722,10.301899
251048,24.6479
73604,20.818872
256341,6.4588714
184745,13.568672
203288,13.16807
159363,17.93433
7067,10.396994
76909,12.952853
170054,13.944017
286970,10.676636
289696,11.110064
242334,26.754948
45948,7.3250184
249740,7.3604
105367,14.573816
65445,14.827532
233943,28.658804
219998,19.446514
281897,7.8624444
1672,49.679787
2279,21.234411
184441,14.703123
214873,29.588657
133839,13.530368
26113,7.567502
45517,14.528976
198660,12.778894
125474,24.652008
37923,25.661825
42621,17.957144
287410,2.854225
13020,15.759564
205339,25.509089
171985,13.744672
100990,28.222595
250189,8.302832
120540,18.955181
153733,4.890017
104160,16.478373
49114,9.329986
233536,15.979347
65864,39.85984
180655,10.438564
146413,35.935387
242420,20.729252
261890,13.041107
165881,7.6074
126484,13.595222
205132,18.604004
161221,23.141773
184583,12.921115
50395,30.588358
264632,13.835935
145495,71.45829
11089,10.680798
114553,24.794825
106630,17.46146
221337,12.922549
150766,23.123272
205357,29.772976
14009,2.0771825
233466,23.675503
143208,11.988007
61659,16.963772
28450,9.539521
40650,9.335412
246251,14.183652
298991,17.002754
268358,14.609339
174278,10.656586
54127,30.922474
278277,16.958263
38552,13.574446
149194,62.51758
43030,9.710695
295823,9.963187
152069,9.017073
13093,7.394174
274579,9.347334
159126,6.777209
233196,12.874977
234868,23.248926
79779,22.149975
57404,11.36251
234699,32.74133
265538,29.374233
161026,38.263664
64629,18.813553
187775,8.363038
287575,3.8623867
106434,16.875202
18749,52.884716
226295,9.183466
226456,8.783175
14997,13.042087
27226,3.892929
140949,14.887812
173043,7.6898484
259137,9.146498
255883,4.6996374
180578,12.904605
195167,73.1509
36799,36.505817
582,6.8297057
193319,6.5274863
77773,14.8316555
60386,9.048576
205744,8.7284155
250582,22.003246
253088,10.514151
35100,10.726584
153930,8.921962
220749,77.678185
114562,7.6993284
131437,90.20854
251915,5.6566586
279420,12.22415
217628,21.727444
102480,17.04212
123331,13.807393
20744,47.44021
91850,17.947826
234072,8.484758
134981,5.111651
125510,9.096305
190801,7.112738
68091,9.273143
180026,23.543777
289276,9.510732
181112,10.827507
13901,11.698125
252350,13.294954
297815,26.58797
92107,8.987853
231692,19.347584
254622,12.475156
190419,12.51691
160068,9.989522
172782,10.593931
244455,11.09699
261171,8.681307
152962,16.224503
146268,14.538185
71670,10.964548
183476,3.4032745
128483,66.42052
1269,10.935049
18861,51.951427
205667,21.084812
247555,10.574229
153482,5.094057
93508,10.110884
107948,37.684883
238233,11.182322
11128,14.169133
39607,14.433713
28411,10.154134
54924,14.193532
290625,10.763365
123741,11.815912
148314,72.91899
206383,6.147223
203004,9.996457
169890,11.946449
250755,7.9885454
266498,13.499327
9704,15.41938
283461,7.427915
58442,9.569162
256426,13.519811
260037,5.9379625
95479,28.299438
106567,8.3447895
67357,15.88043
150492,9.914649
46463,8.171064
3962,49.56928
49204,18.53821
102779,24.392033
129968,13.101346
11487,5.481666
149871,38.40097
148352,67.46709
210594,14.9812565
298418,23.550821
133145,9.229761
23873,15.132309
44927,10.213842
114006,10.99953
258206,14.269374
163299,24.963129
276860,11.595556
40629,6.5889177
21148,17.803696
84864,12.554008
125664,38.130936
249604,5.272408
254165,10.991165
197086,12.275716
36628,11.674952
248846,1.6599567
62090,11.245962
223758,32.388084
18210,21.540504
149814,47.24541
110187,35.904926
127294,25.768421
248095,5.8807216
215275,29.089909
12702,3.6711266
211548,58.270164
73261,21.40036
256903,29.851242
116376,14.200147
288223,15.692009
79763,13.447766
84888,23.611126
158422,10.8113575
219497,36.43868
192482,13.022318
79190,18.736305
295573,8.338162
280373,16.012838
17564,9.152328
71720,15.222525
118845,10.712333
268485,18.327677
4248,13.775225
214002,28.280071
51151,19.089243
285639,10.217158
297343,26.955265
160993,67.12912
59606,7.1055923
142044,27.17695
4105,87.90938
31627,14.843689
259620,31.522486
216523,11.028459
72259,14.742792
250656,10.361456
14704,23.128748
175145,6.373401
162883,23.54353
168635,13.185205
261333,22.815945
192323,11.436037
152558,25.643635
167421,15.359448
82981,14.635287
151712,4.0262694
71292,10.502933
143564,77.64775
111617,37.28937
12432,27.047047
270600,12.17198
135888,11.66083
116788,10.489144
162160,2.4847324
55405,18.165981
223827,11.938768
210065,65.90672
52716,48.250793
254150,8.757629
195741,48.938515
294651,12.719943
260883,11.345833
191619,14.557119
197859,15.988246
42158,8.182147
145173,26.022175
253201,19.462803
38913,9.309863
67483,21.126047
18158,20.287039
147343,30.879276
42551,9.780688
250032,12.558946
56863,7.004027
279226,10.082749
7680,37.315453
207622,15.353635
195812,56.518738
104431,23.882702
195735,58.613964
137043,16.0978
202791,17.916307
84870,15.546175
11566,8.705421
211390,74.49913
152500,38.773335
8423,8.682187
69515,16.863972
160112,12.867793
38255,8.956566
126094,11.334279
197557,8.825911
161072,57.579815
198725,11.675522
260997,22.438486
162153,28.143024
19667,21.874313
256608,8.596001
253184,12.535139
188845,13.579897
212776,19.837063
271233,36.821785
232181,6.4630494
107865,15.571635
130693,12.235001
273093,3.4891293
85937,17.440002
78955,17.500809
213707,9.251487
262164,12.815839
155211,7.8040886
34180,12.978702
93322,16.859972
7863,6.334593
143967,30.890295
17033,14.175488
2025,38.019386
76452,11.884688
218511,19.002752
296883,10.128029
60434,3.955586
27331,12.250812
28307,13.7673855
43332,11.578318
144077,35.961163
268395,25.202753
261756,6.259925
232585,41.21504
211727,17.471964
143353,5.0002728
142944,87.808716
276067,7.505697
72965,32.623646
10607,10.145131
174686,19.744484
239643,19.710438
53590,31.59068
224143,12.940274
94784,21.068674
143333,6.912398
236295,14.914469
278088,12.869314
281076,8.49814
194876,3.7514186
56062,49.023476
157641,53.10099
185945,29.894983
232008,12.181486
198424,21.596088
288207,12.724549
152066,33.755455
106267,15.420013
132434,14.125424
120951,15.299701
45479,7.7331266
268922,6.502005
286389,8.027504
49014,7.6188173
276139,11.510939
69853,37.28527
54495,18.320639
73335,29.956375
141785,14.207787
158976,8.484739
13038,10.305892
79625,13.517134
113454,11.021151
252897,18.488834
129775,15.927727
61227,9.169179
49091,20.080837
161454,17.097744
170288,14.242346
71427,23.406734
269852,7.3668456
64328,43.47248
275733,11.568459
82660,16.45191
219644,28.817545
67984,19.157951
20317,54.442272
19645,53.40555
120431,7.3577323
243264,8.915487
183051,8.721352
72901,24.793661
129614,17.64603
92678,24.407198
24166,11.945554
275202,35.015785
26697,6.8222246
13433,22.5699
126523,6.3873296
203174,15.405762
46856,12.689932
247746,10.384931
64193,20.272284
176039,12.821501
169860,7.9346285
229063,13.806066
287864,29.871912
188081,8.357893
232804,69.38545
240148,13.788861
179766,73.309525
106061,8.676218
21271,16.169712
98959,12.745996
125248,111.801186
128620,23.901752
135588,31.616528
260359,14.436772
273553,22.67995
111750,20.645382
293319,12.380892
230935,25.961664
46191,13.437372
200793,18.900429
255380,26.153198
124437,15.752607
248593,15.39126
55901,24.069614
102016,11.204789
14308,16.480484
154056,8.947714
227990,6.767379
84575,9.412614
46689,16.936422
204009,24.876886
134130,23.089045
151156,10.6531725
128564,39.276836
171480,20.412235
127473,13.346272
164845,13.686974
92403,51.167847
253123,6.4007263
44433,10.063988
148149,5.3603945
93829,3.2741547
188772,17.35191
207361,21.545372
216243,5.760175
132796,11.969582
197794,7.108443
38835,10.078806
49736,17.571115
4303,19.255466
68547,34.035866
25323,8.089743
12608,7.973793
110817,2.4354534
172789,3.8763242
61614,19.616718
17677,25.91926
233282,12.320499
213233,26.853027
47604,4.9819994
69633,6.7730927
6411,32.718178
156792,43.610363
61772,26.35198
179744,7.5191193
5719,32.948586
265613,3.6862426
27162,6.340566
131812,13.705869
138164,11.609629
18631,5.5170393
148970,16.508842
73747,26.93877
151377,16.90798
111352,17.085945
31895,19.930874
123883,12.196524
260465,10.378638
137358,10.061637
98330,5.503684
77384,6.7317834
274087,4.889815
297317,10.481022
36339,6.0339594
138557,12.54043
255546,13.569574
184932,10.647534
95108,15.473673
231073,24.030443
133604,8.341252
294568,10.789587
277427,8.808985
152801,27.187305
263570,11.09327
217519,11.671107
135736,17.22634
67415,64.90788
141040,27.203012
97124,14.595883
22357,36.866924
21250,15.429544
237874,46.061787
187512,21.166676
44147,12.93189
276276,11.18699
236750,17.453476
18497,7.8547773
258598,8.496302
143596,21.269444
200707,19.840237
209384,15.546045
198790,14.289454
149238,21.179646
189235,15.597174
291231,9.313852
81811,6.653543
189500,8.796333
154442,16.19143
32718,10.513168
297798,84.294464
191319,9.0481
191884,8.276281
222027,21.65617
49828,10.297448
83043,9.10932
3146,18.290936
298225,5.862189
294114,7.187126
154293,19.38879
110325,35.971497
155962,6.792451
266546,116.91628
296099,7.80457
125625,20.148672
107208,10.069586
230027,15.989683
109627,31.76971
109852,9.634206
187463,12.567074
213658,15.600746
114717,27.40347
172556,21.199757
117950,8.662622
207703,27.589035
207426,5.8302503
69203,33.595104
189523,10.251329
145496,48.213596
232631,9.006758
139439,4.41568
52240,13.183782
93875,9.880321
53286,22.51405
192062,11.002723
208784,10.45655
177255,6.5523376
107547,17.867456
87354,3.1916118
187008,10.062339
85651,12.156993
289722,13.759558
291912,12.283743
167561,19.35814
20269,48.82873
46493,7.820647
52559,13.045303
61200,29.729694
252675,22.069117
206841,13.628232
261064,20.087393
298842,18.319717
298392,6.58542
63032,19.011204
267231,88.96851
216200,45.0788
222800,14.337967
181803,5.5359015
95359,12.573464
133555,13.312258
235009,37.792107
218536,6.3930755
221887,5.601733
279209,12.000883
243127,5.7811465
138448,14.0134945
87306,24.28513
199094,14.008989
211426,64.51567
109180,16.8579
281678,10.647815
40328,9.493045
295607,17.77827
225724,37.926735
73425,6.962039
291156,10.982028
139606,14.579503
261427,12.5434
274220,31.416195
286728,8.831621
275923,6.2936945
216091,16.283775
41334,14.312528
22416,18.076244
195370,50.224316
211802,31.354053
134543,21.731867
239329,11.257475
276254,7.8208303
170373,9.663973
56563,43.70354
10861,21.422445
128437,21.071836
34841,27.40948
12386,37.247868
182625,5.666863
9195,11.676741
246312,17.411102
48971,11.602682
45887,6.2963014
155961,15.82229
28923,12.341476
144789,7.03525
181270,12.274811
72888,12.714441
287544,13.343771
175708,18.875507
135343,9.358614
97296,10.245695
278790,10.187419
288865,11.304125
70532,13.065974
221446,10.810266
75027,30.728699
23353,16.18871
107333,10.012808
146201,7.297334
152264,27.377558
171971,14.077936
292290,15.246262
61685,7.026391
139368,18.977392
105354,23.368368
158978,11.140971
297922,13.827479
80241,19.130625
293158,12.554026
243639,1.0348582
76621,14.820905
280671,8.944398
37007,12.505811
152282,26.167667
258621,7.535657
173025,24.725803
93043,25.304426
265925,12.828558
198092,22.394026
159394,57.10331
170705,12.858371
236956,42.692894
161106,90.95756
118154,14.231341
219925,15.177356
273554,8.520494
62344,27.043201
31206,5.605321
226871,20.600481
246434,23.588003
91528,12.671801
20979,26.290934
39098,12.204659
68729,14.321881
80747,15.216022
50487,25.204344
73016,16.305107
238315,10.099963
16532,9.374623
82591,10.89921
13422,15.233238
81243,18.77862
209358,23.620623
86015,5.1615973
166303,8.775766
175088,18.408157
179511,9.4440365
178515,9.979403
212191,31.87965
260977,4.2267237
50848,18.188595
141767,23.884151
281785,6.321734
169391,5.982343
161000,61.45803
135809,5.4165277
264414,8.992961
133699,12.528629
75037,15.974521
27986,12.07173
24074,22.472202
182120,28.698597
224896,12.519259
32750,9.161644
130464,18.177633
109566,1.8194422
104290,11.2664995
106142,18.59658
139429,49.44828
110102,7.5579553
163362,12.935285
206759,8.470681
174974,27.628464
252216,17.240894
209156,12.581091
238988,51.71438
268532,10.755274
153950,15.985651
43158,13.538567
266089,10.355082
66406,56.1964
96122,17.225077
177938,10.794355
12890,18.318525
243477,10.180603
228352,38.97993
117701,18.307127
150237,7.573556
188537,11.04167
251339,8.253619
148972,15.281454
165770,13.771006
74228,21.040981
67490,8.177879
41402,19.432951
167460,6.9173727
215277,27.504826
42027,8.899786
247397,9.753869
191293,15.746165
9471,5.3241262
203365,13.055287
108508,14.424008
214433,26.30625
234987,36.650307
183793,3.8251617
77356,5.850933
225498,11.013708
51729,11.634199
243637,6.9585295
140235,31.920456
295179,23.83109
161150,24.588503
34132,13.260068
283092,24.488497
100620,7.3789597
44089,6.87625
272531,2.2634852
87063,11.590517
253488,20.920204
220027,10.802328
52134,17.915602
7307,13.779608
136394,12.777708
217539,12.192396
278435,17.136364
122522,14.869942
55586,6.5481615
75632,37.575127
181910,9.133799
89872,12.3752575
281664,11.387913
4710,28.37497
120430,5.6538815
159820,12.497326
186609,19.889769
264120,17.877834
15862,4.7722435
111171,46.484474
292657,5.744193
23280,9.353934
68622,12.4108095
27314,6.319194
155522,27.596466
63987,29.279224
230505,24.782139
253106,8.008426
237651,19.216194
282118,5.2353907
248244,11.869928
184443,8.505621
162222,6.4581504
61243,16.536829
166426,7.6074877
285196,3.4398334
8617,16.061794
104868,9.547287
96933,13.408125
106555,16.794384
213591,23.739805
4113,14.445163
18662,9.524027
82580,13.211784
221087,13.537668
106370,20.16402
98618,19.78567
133175,7.4048066
187928,19.661133
236063,23.05521
284638,7.859561
263912,24.712015
254524,11.502679
245945,7.664468
91935,24.072384
167578,14.401296
257192,4.9445148
101810,18.033764
131998,15.702225
133439,77.83555
267263,14.456894
208437,14.792905
13210,29.731848
233107,15.073033
197813,31.787228
150889,29.983084
236583,7.9807615
186984,12.333414
62845,17.154179
258440,4.5877113
207143,11.553623
260361,13.742044
252785,9.501189
73187,20.130468
212557,14.0053005
26562,10.919122
22712,16.9355
11853,24.694849
220908,18.23551
194491,15.327739
249672,12.182746
85017,8.657727
75888,11.369893
202182,14.810185
19683,8.510508
189698,17.512766
34446,11.401237
75712,12.784453
271580,31.479397
28989,10.729663
30431,6.400267
146488,12.124212
225064,8.690588
152415,40.146217
292685,3.4815738
151352,18.79196
163341,6.7698913
276056,6.89115
15182,18.71888
29290,5.733803
141170,61.62744
153087,23.884409
70022,22.717676
61146,9.376051
287562,9.1418705
183669,10.733842
286408,26.14027
235378,24.684834
99355,18.866192
235175,27.111044
177648,10.986771
256891,23.185795
92679,29.678265
234656,21.978369
185236,22.069477
72281,23.586874
80783,28.895554
32972,7.9339867
207983,9.816849
172895,13.630892
27577,11.421725
152440,31.181274
144370,47.63984
